cohort,policy,check,parameter,trade_count,coverage_pct,win_rate_pct,mean_return_pct,median_return_pct,opportunity_adjusted_return_pct,compounded_return_pct,profit_factor,max_drawdown_pct,standard_deviation_pct,downside_deviation_pct,fifth_percentile_pct,worst_trade_pct
finalized_only,baseline_all,added_cost,0.5,41,100,48.780488,0.585366,-0.36,0.585366,14.126944,1.258009,-32.96259,7.35378,5.903856,-6.01,-20.14
finalized_only,baseline_all,added_cost,1,41,100,43.902439,0.085366,-0.86,0.085366,-7.06248,1.033657,-35.658669,7.35378,6.008608,-6.51,-20.64
finalized_only,baseline_all,leave_best_out,1,40,97.560976,50,0.50825,-0.035,0.495854,12.751349,1.245947,-31.122172,6.463317,5.675281,-5.5285,-19.64
finalized_only,baseline_all,leave_worst_out,1,40,97.560976,52.5,1.6035,0.39,1.56439,74.220197,2.017772,-20.752503,6.665062,3.68815,-5.434,-5.88
finalized_only,baseline_all,leave_best_out,3,38,92.682927,47.368421,-0.327368,-0.735,-0.303415,-16.717166,0.849504,-36.447612,5.443726,5.675281,-5.5655,-19.64
finalized_only,baseline_all,leave_worst_out,3,38,92.682927,55.263158,1.987632,0.765,1.842195,95.89833,2.462909,-14.288417,6.618774,3.37388,-5.1345,-5.43
finalized_only,any_verified_catalyst,added_cost,0.25,41,100,48.780488,0.835366,-0.11,0.835366,26.420902,1.390224,-32.047358,7.35378,5.718676,-5.76,-19.89
finalized_only,any_verified_catalyst,added_cost,0.5,41,100,48.780488,0.585366,-0.36,0.585366,14.126944,1.258009,-32.96259,7.35378,5.903856,-6.01,-20.14
finalized_only,any_verified_catalyst,added_cost,1,41,100,43.902439,0.085366,-0.86,0.085366,-7.06248,1.033657,-35.658669,7.35378,6.008608,-6.51,-20.64
finalized_only,any_verified_catalyst,leave_best_out,1,40,97.560976,50,0.50825,-0.035,0.495854,12.751349,1.245947,-31.122172,6.463317,5.675281,-5.5285,-19.64
finalized_only,any_verified_catalyst,leave_worst_out,1,40,97.560976,52.5,1.6035,0.39,1.56439,74.220197,2.017772,-20.752503,6.665062,3.68815,-5.434,-5.88
finalized_only,any_verified_catalyst,leave_best_out,3,38,92.682927,47.368421,-0.327368,-0.735,-0.303415,-16.717166,0.849504,-36.447612,5.443726,5.675281,-5.5655,-19.64
finalized_only,any_verified_catalyst,leave_worst_out,3,38,92.682927,55.263158,1.987632,0.765,1.842195,95.89833,2.462909,-14.288417,6.618774,3.37388,-5.1345,-5.43
finalized_only,direct_catalyst,added_cost,0.25,3,7.317073,33.333333,-0.626667,-3.04,-0.045854,-2.083855,0.718141,-6.559648,3.837728,3.348022,-3.571,-3.63
finalized_only,direct_catalyst,added_cost,0.5,3,7.317073,33.333333,-0.876667,-3.29,-0.064146,-2.822071,0.633194,-7.042348,3.837728,3.597117,-3.821,-3.88
finalized_only,direct_catalyst,added_cost,1,3,7.317073,33.333333,-1.376667,-3.79,-0.100732,-4.28736,0.494492,-8.003998,3.837728,4.095638,-4.321,-4.38
finalized_only,direct_catalyst,leave_best_out,1,2,4.878049,0,-3.085,-3.085,-0.150488,-6.075698,0,-6.075698,0.295,3.099072,-3.3505,-3.38
finalized_only,direct_catalyst,leave_worst_out,1,2,4.878049,50,1.125,1.125,0.054878,2.109384,1.806452,-2.79,3.915,2.79,-2.3985,-2.79
finalized_only,direct_catalyst,leave_best_out,3,0,0,,,,0,0,,0,,0,,
finalized_only,direct_catalyst,leave_worst_out,3,0,0,,,,0,0,,0,,0,,
finalized_only,aligned_high_confidence,added_cost,0.25,0,0,,,,0,0,,0,,0,,
finalized_only,aligned_high_confidence,added_cost,0.5,0,0,,,,0,0,,0,,0,,
finalized_only,aligned_high_confidence,added_cost,1,0,0,,,,0,0,,0,,0,,
finalized_only,aligned_high_confidence,leave_best_out,1,0,0,,,,0,0,,0,,0,,
finalized_only,aligned_high_confidence,leave_worst_out,1,0,0,,,,0,0,,0,,0,,
finalized_only,aligned_high_confidence,leave_best_out,3,0,0,,,,0,0,,0,,0,,
finalized_only,aligned_high_confidence,leave_worst_out,3,0,0,,,,0,0,,0,,0,,
finalized_only,reject_capital_structure,added_cost,0.25,39,95.121951,48.717949,0.848462,-0.11,0.807073,25.18641,1.393273,-33.858303,7.47923,5.80341,-5.797,-19.89
finalized_only,reject_capital_structure,added_cost,0.5,39,95.121951,48.717949,0.598462,-0.36,0.569268,13.577402,1.261835,-35.242006,7.47923,5.987117,-6.047,-20.14
finalized_only,reject_capital_structure,added_cost,1,39,95.121951,43.589744,0.098462,-0.86,0.093659,-6.579541,1.03855,-38.157122,7.47923,6.072266,-6.547,-20.64
finalized_only,reject_capital_structure,leave_best_out,1,38,92.682927,50,0.491316,-0.035,0.455366,11.096404,1.235494,-32.543259,6.560071,5.770851,-5.5655,-19.64
finalized_only,reject_capital_structure,leave_worst_out,1,38,92.682927,52.631579,1.644211,0.39,1.523902,71.663022,2.047619,-17.980235,6.767209,3.704518,-5.442,-5.88
finalized_only,reject_capital_structure,leave_best_out,3,36,87.804878,47.222222,-0.391667,-0.735,-0.343902,-17.939577,0.822149,-35.581479,5.497024,5.770851,-5.6025,-19.64
finalized_only,reject_capital_structure,leave_worst_out,3,36,87.804878,55.555556,2.051944,0.765,1.801707,93.022967,2.530984,-16.056818,6.72151,3.373497,-5.1575,-5.43
finalized_only,reject_contradiction,added_cost,0.25,41,100,48.780488,0.835366,-0.11,0.835366,26.420902,1.390224,-32.047358,7.35378,5.718676,-5.76,-19.89
finalized_only,reject_contradiction,added_cost,0.5,41,100,48.780488,0.585366,-0.36,0.585366,14.126944,1.258009,-32.96259,7.35378,5.903856,-6.01,-20.14
finalized_only,reject_contradiction,added_cost,1,41,100,43.902439,0.085366,-0.86,0.085366,-7.06248,1.033657,-35.658669,7.35378,6.008608,-6.51,-20.64
finalized_only,reject_contradiction,leave_best_out,1,40,97.560976,50,0.50825,-0.035,0.495854,12.751349,1.245947,-31.122172,6.463317,5.675281,-5.5285,-19.64
finalized_only,reject_contradiction,leave_worst_out,1,40,97.560976,52.5,1.6035,0.39,1.56439,74.220197,2.017772,-20.752503,6.665062,3.68815,-5.434,-5.88
finalized_only,reject_contradiction,leave_best_out,3,38,92.682927,47.368421,-0.327368,-0.735,-0.303415,-16.717166,0.849504,-36.447612,5.443726,5.675281,-5.5655,-19.64
finalized_only,reject_contradiction,leave_worst_out,3,38,92.682927,55.263158,1.987632,0.765,1.842195,95.89833,2.462909,-14.288417,6.618774,3.37388,-5.1345,-5.43
finalized_only,direct_aligned_no_capital_structure,added_cost,0.25,0,0,,,,0,0,,0,,0,,
finalized_only,direct_aligned_no_capital_structure,added_cost,0.5,0,0,,,,0,0,,0,,0,,
finalized_only,direct_aligned_no_capital_structure,added_cost,1,0,0,,,,0,0,,0,,0,,
finalized_only,direct_aligned_no_capital_structure,leave_best_out,1,0,0,,,,0,0,,0,,0,,
finalized_only,direct_aligned_no_capital_structure,leave_worst_out,1,0,0,,,,0,0,,0,,0,,
finalized_only,direct_aligned_no_capital_structure,leave_best_out,3,0,0,,,,0,0,,0,,0,,
finalized_only,direct_aligned_no_capital_structure,leave_worst_out,3,0,0,,,,0,0,,0,,0,,
