cohort,policy,date,trade_count,coverage_pct,win_rate_pct,mean_return_pct,median_return_pct,opportunity_adjusted_return_pct,compounded_return_pct,profit_factor,max_drawdown_pct,standard_deviation_pct,downside_deviation_pct,fifth_percentile_pct,worst_trade_pct
all_observations,reject_contradiction,2026-07-31,315,88.732394,3.492063,0.048825,0,0.043324,9.034658,1.330753,-32.021733,2.09543,7.01541,0,-19.64
all_observations,direct_aligned_no_capital_structure,2026-07-29,1,1.886792,100,2.9,2.9,0.054717,2.9,,0,0,0,2.9,2.9
all_observations,direct_aligned_no_capital_structure,2026-07-30,22,14.666667,4.545455,0.027273,0,0.004,0.575936,1.46875,-1.28,0.484132,1.28,0,-1.28
all_observations,direct_aligned_no_capital_structure,2026-07-31,63,17.746479,1.587302,0.035079,0,0.006225,2.21,,0,0.276215,0,0,0
finalized_only,baseline_all,2026-07-29,13,100,61.538462,2.819231,1.69,2.819231,39.921932,3.524105,-6.66592,6.588927,2.958844,-3.374,-3.68
finalized_only,baseline_all,2026-07-30,15,100,40,-0.510667,-1.26,-0.510667,-8.485194,0.729424,-17.308772,3.991248,3.727288,-5.621,-5.88
finalized_only,baseline_all,2026-07-31,13,100,53.846154,1.193077,0.14,1.193077,9.335519,1.389405,-31.122172,10.139135,8.901014,-11.114,-19.64
finalized_only,any_verified_catalyst,2026-07-29,13,100,61.538462,2.819231,1.69,2.819231,39.921932,3.524105,-6.66592,6.588927,2.958844,-3.374,-3.68
finalized_only,any_verified_catalyst,2026-07-30,15,100,40,-0.510667,-1.26,-0.510667,-8.485194,0.729424,-17.308772,3.991248,3.727288,-5.621,-5.88
finalized_only,any_verified_catalyst,2026-07-31,13,100,53.846154,1.193077,0.14,1.193077,9.335519,1.389405,-31.122172,10.139135,8.901014,-11.114,-19.64
finalized_only,direct_catalyst,2026-07-29,0,0,,,,0,0,,0,,0,,
finalized_only,direct_catalyst,2026-07-30,1,6.666667,0,-3.38,-3.38,-0.225333,-3.38,0,-3.38,0,3.38,-3.38,-3.38
finalized_only,direct_catalyst,2026-07-31,2,15.384615,50,1.125,1.125,0.173077,2.109384,1.806452,-2.79,3.915,2.79,-2.3985,-2.79
finalized_only,aligned_high_confidence,2026-07-29,0,0,,,,0,0,,0,,0,,
finalized_only,aligned_high_confidence,2026-07-30,0,0,,,,0,0,,0,,0,,
finalized_only,aligned_high_confidence,2026-07-31,0,0,,,,0,0,,0,,0,,
finalized_only,reject_capital_structure,2026-07-29,13,100,61.538462,2.819231,1.69,2.819231,39.921932,3.524105,-6.66592,6.588927,2.958844,-3.374,-3.68
finalized_only,reject_capital_structure,2026-07-30,14,93.333333,42.857143,-0.305714,-0.735,-0.285333,-5.283786,0.828319,-14.416034,4.05436,3.76845,-5.6395,-5.88
finalized_only,reject_capital_structure,2026-07-31,12,92.307692,50,0.8725,-1.06,0.805385,4.089413,1.262867,-32.543259,10.489656,8.901014,-11.8245,-19.64
finalized_only,reject_contradiction,2026-07-29,13,100,61.538462,2.819231,1.69,2.819231,39.921932,3.524105,-6.66592,6.588927,2.958844,-3.374,-3.68
finalized_only,reject_contradiction,2026-07-30,15,100,40,-0.510667,-1.26,-0.510667,-8.485194,0.729424,-17.308772,3.991248,3.727288,-5.621,-5.88
finalized_only,reject_contradiction,2026-07-31,13,100,53.846154,1.193077,0.14,1.193077,9.335519,1.389405,-31.122172,10.139135,8.901014,-11.114,-19.64
finalized_only,direct_aligned_no_capital_structure,2026-07-29,0,0,,,,0,0,,0,,0,,
finalized_only,direct_aligned_no_capital_structure,2026-07-30,0,0,,,,0,0,,0,,0,,
finalized_only,direct_aligned_no_capital_structure,2026-07-31,0,0,,,,0,0,,0,,0,,
