cohort,split,policy,dates,trade_count,coverage_pct,win_rate_pct,mean_return_pct,median_return_pct,opportunity_adjusted_return_pct,compounded_return_pct,profit_factor,max_drawdown_pct,standard_deviation_pct,downside_deviation_pct,fifth_percentile_pct,worst_trade_pct,selection_mean_delta_vs_baseline_pct,top_ticker,top_ticker_share_pct,top_date,top_date_share_pct
all_observations,development,aligned_high_confidence,2026-07-29,1,1.886792,100,2.9,2.9,0.054717,2.9,,0,0,0,2.9,2.9,2.056415,EDU,100,2026-07-29,100
all_observations,development,reject_capital_structure,2026-07-29,53,100,24.528302,0.843585,0,0.843585,51.386187,3.5964,-3.68,3.549674,2.410342,-2.764,-3.68,0,STFS,39.622642,2026-07-29,100
all_observations,development,reject_contradiction,2026-07-29,53,100,24.528302,0.843585,0,0.843585,51.386187,3.5964,-3.68,3.549674,2.410342,-2.764,-3.68,0,STFS,39.622642,2026-07-29,100
all_observations,development,direct_aligned_no_capital_structure,2026-07-29,1,1.886792,100,2.9,2.9,0.054717,2.9,,0,0,0,2.9,2.9,2.056415,EDU,100,2026-07-29,100
all_observations,validation,baseline_all,2026-07-30,150,100,6.666667,-0.056733,0,-0.056733,-9.42523,0.771421,-18.334685,1.363775,2.976992,-1.56,-5.88,0,DFNS,10.666667,2026-07-30,100
all_observations,validation,any_verified_catalyst,2026-07-30,150,100,6.666667,-0.056733,0,-0.056733,-9.42523,0.771421,-18.334685,1.363775,2.976992,-1.56,-5.88,0,DFNS,10.666667,2026-07-30,100
all_observations,validation,direct_catalyst,2026-07-30,40,26.666667,2.5,-0.0695,0,-0.018533,-2.823531,0.403433,-4.616736,0.64039,2.55566,-0.064,-3.38,-0.012767,DFNS,40,2026-07-30,100
all_observations,validation,aligned_high_confidence,2026-07-30,22,14.666667,4.545455,0.027273,0,0.004,0.575936,1.46875,-1.28,0.484132,1.28,0,-1.28,0.084006,BOOM,50,2026-07-30,100
all_observations,validation,reject_capital_structure,2026-07-30,134,89.333333,7.462687,-0.038284,0,-0.0342,-6.256706,0.848449,-16.970909,1.413803,2.948167,-1.56,-5.88,0.01845,XRX,11.19403,2026-07-30,100
all_observations,validation,reject_contradiction,2026-07-30,150,100,6.666667,-0.056733,0,-0.056733,-9.42523,0.771421,-18.334685,1.363775,2.976992,-1.56,-5.88,0,DFNS,10.666667,2026-07-30,100
all_observations,validation,direct_aligned_no_capital_structure,2026-07-30,22,14.666667,4.545455,0.027273,0,0.004,0.575936,1.46875,-1.28,0.484132,1.28,0,-1.28,0.084006,BOOM,50,2026-07-30,100
all_observations,test,baseline_all,2026-07-31,355,100,3.098592,0.042648,0,0.042648,8.772974,1.32392,-32.021733,1.973967,6.689323,0,-19.64,0,XRX,13.802817,2026-07-31,100
all_observations,test,any_verified_catalyst,2026-07-31,355,100,3.098592,0.042648,0,0.042648,8.772974,1.32392,-32.021733,1.973967,6.689323,0,-19.64,0,XRX,13.802817,2026-07-31,100
all_observations,test,direct_catalyst,2026-07-31,144,40.56338,1.388889,0.029306,0,0.011887,4.115523,2.392739,-2.79,0.513726,1.980114,0,-2.79,-0.013342,XRX,34.027778,2026-07-31,100
all_observations,test,aligned_high_confidence,2026-07-31,63,17.746479,1.587302,0.035079,0,0.006225,2.21,,0,0.276215,0,0,0,-0.007569,BHC,42.857143,2026-07-31,100
all_observations,test,reject_capital_structure,2026-07-31,324,91.267606,3.08642,0.031173,0,0.028451,3.55386,1.216089,-33.990821,2.047433,6.689323,0,-19.64,-0.011475,XRX,15.123457,2026-07-31,100
all_observations,test,reject_contradiction,2026-07-31,315,88.732394,3.492063,0.048825,0,0.043324,9.034658,1.330753,-32.021733,2.09543,7.01541,0,-19.64,0.006178,KSCP,12.698413,2026-07-31,100
all_observations,test,direct_aligned_no_capital_structure,2026-07-31,63,17.746479,1.587302,0.035079,0,0.006225,2.21,,0,0.276215,0,0,0,-0.007569,BHC,42.857143,2026-07-31,100
finalized_only,all,baseline_all,2026-07-29|2026-07-30|2026-07-31,41,100,51.219512,1.085366,0.14,1.085366,40.00335,1.53835,-31.122172,7.35378,5.675281,-5.51,-19.64,0,GWAV,9.756098,2026-07-30,36.585366
finalized_only,all,any_verified_catalyst,2026-07-29|2026-07-30|2026-07-31,41,100,51.219512,1.085366,0.14,1.085366,40.00335,1.53835,-31.122172,7.35378,5.675281,-5.51,-19.64,0,GWAV,9.756098,2026-07-30,36.585366
finalized_only,all,direct_catalyst,2026-07-29|2026-07-30|2026-07-31,3,7.317073,33.333333,-0.376667,-2.79,-0.027561,-1.341913,0.816856,-6.075698,3.837728,3.099072,-3.321,-3.38,-1.462033,DFNS,66.666667,2026-07-31,66.666667
finalized_only,all,aligned_high_confidence,2026-07-29|2026-07-30|2026-07-31,0,0,,,,0,0,,0,,0,,,,,,,
finalized_only,all,reject_capital_structure,2026-07-29|2026-07-30|2026-07-31,39,95.121951,51.282051,1.098462,0.14,1.044878,37.948405,1.540363,-32.543259,7.47923,5.770851,-5.547,-19.64,0.013096,GWAV,10.25641,2026-07-30,35.897436
finalized_only,all,reject_contradiction,2026-07-29|2026-07-30|2026-07-31,41,100,51.219512,1.085366,0.14,1.085366,40.00335,1.53835,-31.122172,7.35378,5.675281,-5.51,-19.64,0,GWAV,9.756098,2026-07-30,36.585366
finalized_only,all,direct_aligned_no_capital_structure,2026-07-29|2026-07-30|2026-07-31,0,0,,,,0,0,,0,,0,,,,,,,
finalized_only,development,baseline_all,2026-07-29,13,100,61.538462,2.819231,1.69,2.819231,39.921932,3.524105,-6.66592,6.588927,2.958844,-3.374,-3.68,0,STFS,23.076923,2026-07-29,100
finalized_only,development,any_verified_catalyst,2026-07-29,13,100,61.538462,2.819231,1.69,2.819231,39.921932,3.524105,-6.66592,6.588927,2.958844,-3.374,-3.68,0,STFS,23.076923,2026-07-29,100
finalized_only,development,direct_catalyst,2026-07-29,0,0,,,,0,0,,0,,0,,,,,,,
finalized_only,development,aligned_high_confidence,2026-07-29,0,0,,,,0,0,,0,,0,,,,,,,
finalized_only,development,reject_capital_structure,2026-07-29,13,100,61.538462,2.819231,1.69,2.819231,39.921932,3.524105,-6.66592,6.588927,2.958844,-3.374,-3.68,0,STFS,23.076923,2026-07-29,100
finalized_only,development,reject_contradiction,2026-07-29,13,100,61.538462,2.819231,1.69,2.819231,39.921932,3.524105,-6.66592,6.588927,2.958844,-3.374,-3.68,0,STFS,23.076923,2026-07-29,100
finalized_only,development,direct_aligned_no_capital_structure,2026-07-29,0,0,,,,0,0,,0,,0,,,,,,,
finalized_only,validation,baseline_all,2026-07-30,15,100,40,-0.510667,-1.26,-0.510667,-8.485194,0.729424,-17.308772,3.991248,3.727288,-5.621,-5.88,0,GWAV,20,2026-07-30,100
finalized_only,validation,any_verified_catalyst,2026-07-30,15,100,40,-0.510667,-1.26,-0.510667,-8.485194,0.729424,-17.308772,3.991248,3.727288,-5.621,-5.88,0,GWAV,20,2026-07-30,100
finalized_only,validation,direct_catalyst,2026-07-30,1,6.666667,0,-3.38,-3.38,-0.225333,-3.38,0,-3.38,0,3.38,-3.38,-3.38,-2.869333,DFNS,100,2026-07-30,100
finalized_only,validation,aligned_high_confidence,2026-07-30,0,0,,,,0,0,,0,,0,,,,,,,
finalized_only,validation,reject_capital_structure,2026-07-30,14,93.333333,42.857143,-0.305714,-0.735,-0.285333,-5.283786,0.828319,-14.416034,4.05436,3.76845,-5.6395,-5.88,0.204952,GWAV,21.428571,2026-07-30,100
finalized_only,validation,reject_contradiction,2026-07-30,15,100,40,-0.510667,-1.26,-0.510667,-8.485194,0.729424,-17.308772,3.991248,3.727288,-5.621,-5.88,0,GWAV,20,2026-07-30,100
finalized_only,validation,direct_aligned_no_capital_structure,2026-07-30,0,0,,,,0,0,,0,,0,,,,,,,
finalized_only,test,baseline_all,2026-07-31,13,100,53.846154,1.193077,0.14,1.193077,9.335519,1.389405,-31.122172,10.139135,8.901014,-11.114,-19.64,0,FMFC,15.384615,2026-07-31,100
finalized_only,test,any_verified_catalyst,2026-07-31,13,100,53.846154,1.193077,0.14,1.193077,9.335519,1.389405,-31.122172,10.139135,8.901014,-11.114,-19.64,0,FMFC,15.384615,2026-07-31,100
finalized_only,test,direct_catalyst,2026-07-31,2,15.384615,50,1.125,1.125,0.173077,2.109384,1.806452,-2.79,3.915,2.79,-2.3985,-2.79,-0.068077,LUNG,50,2026-07-31,100
finalized_only,test,aligned_high_confidence,2026-07-31,0,0,,,,0,0,,0,,0,,,,,,,
finalized_only,test,reject_capital_structure,2026-07-31,12,92.307692,50,0.8725,-1.06,0.805385,4.089413,1.262867,-32.543259,10.489656,8.901014,-11.8245,-19.64,-0.320577,FMFC,16.666667,2026-07-31,100
finalized_only,test,reject_contradiction,2026-07-31,13,100,53.846154,1.193077,0.14,1.193077,9.335519,1.389405,-31.122172,10.139135,8.901014,-11.114,-19.64,0,FMFC,15.384615,2026-07-31,100
finalized_only,test,direct_aligned_no_capital_structure,2026-07-31,0,0,,,,0,0,,0,,0,,,,,,,
