canonical_event_id,duplicate_event_id,similarity,reason
07437d9e2a9bd941d52d9b3f,2d1931dc149cd1ab56f5c8ab,1,title_ticker_time_similarity
0b523e18e6435837b1549713,23b397977147c4d182477573,0.833,title_ticker_time_similarity
500dbf81b3b02a88bdd43ff0,b90f033532a0179d2022d175,1,title_ticker_time_similarity
6010a31182206d6c83655fd8,7d461744fd9032045e4249f2,1,title_ticker_time_similarity
85ea53bc6baa163090ce79af,dd318ece6007c4ca59073037,1,title_ticker_time_similarity
effe364c77e49ec843759530,84cfcbbbf88749dd81f51429,1,title_ticker_time_similarity
e4f790dc1d25d28757918b09,6a4754d58f5eb70849dbc2c2,1,title_ticker_time_similarity
df5d54620b36a29f65fd23e4,1bf39484835495b3a7d86f92,1,title_ticker_time_similarity
63749c99c4c83c29e2877819,0196eb738de663037545e20b,1,title_ticker_time_similarity
5d6acc6707aafb2d15a2c949,bb463e8b140ea70d7ae3e729,1,title_ticker_time_similarity
20580b44c4114020182d85df,29e2e2770c5d92c2987677ad,0.875,title_ticker_time_similarity
20580b44c4114020182d85df,15001be2eeded47e363e5e6f,0.875,title_ticker_time_similarity
c268bd851a2ea42fba88c8ab,b311b5926f5595762f93234c,1,title_ticker_time_similarity
9fb192a43cfa2824c99e7456,fbe45d1651ba37510d8c2f04,1,title_ticker_time_similarity
a50bafccfe0c25b712292559,0754368e156c62fb5ef1d9f6,0.727,title_ticker_time_similarity
168ccba3df49fd9b1749aa52,d10437cd40942118bc922818,0.917,title_ticker_time_similarity
740f61ad7e4c7591454fe1b1,950a2cd1a0cfccf9d10f950e,0.941,title_ticker_time_similarity
fe55eedacee93fcd92cfa24f,d0607f5931bc0dc11ff9de1c,0.778,title_ticker_time_similarity
af0e25060ff7eef40554b959,d2103664a7d7a1f94bd97b93,0.909,title_ticker_time_similarity
347ce623ade5ff696f0f867b,e70f2409fc5b4aab2f1e7772,0.75,title_ticker_time_similarity
085f67f205cbf5e7b2d573e3,1ae6c01dade1da1fc54d312c,1,title_ticker_time_similarity
8a0b73d92a741c8a5e983ab3,8a0b73d92a741c8a5e983ab3,1,normalized_url
28898ef7ca57c12c12be1e9a,28898ef7ca57c12c12be1e9a,1,normalized_url
b496d73d758b1deebd6aee99,9a86f60f50cce2ba6af9e5c1,1,title_ticker_time_similarity
168dfce4192c4e5b44db8781,3d48f6da538171d9c5c1cf97,0.846,title_ticker_time_similarity
4eb0447de9c26719e4e3f23c,7f418053bceec594d0c1f554,0.833,title_ticker_time_similarity
a74b1a27c41a439c1c81e894,a74b1a27c41a439c1c81e894,1,normalized_url
4d29c8102e7f9a8d885056c0,fb19082eb4091073b0274f74,1,title_ticker_time_similarity
7e07df7e1f76eb2150685e30,c01ac1646c9f425d86e597c2,1,title_ticker_time_similarity
41d716f2708db37a26fe5570,3939c961e81c24c0917c8026,0.857,title_ticker_time_similarity
41d716f2708db37a26fe5570,2f967973bb8e532343e02956,0.8,title_ticker_time_similarity
41d716f2708db37a26fe5570,835a90c576605a3ddfe7948f,0.857,title_ticker_time_similarity
8dff5b532638091eddd9bf41,82ef68a7e05651a209b81e98,1,normalized_url
b8ec2ddee52c3c467fb4666d,39f4dd86844bd68896af8a9b,1,title_ticker_time_similarity
338345823604356213384b88,0df0418ede08f9f85c9a2b57,1,title_ticker_time_similarity
b8ec2ddee52c3c467fb4666d,3ad6d61fa64adacd714e9c8e,1,title_ticker_time_similarity
f9cd32709720b8fbc7b37990,d3aec8f56cc0f47c7ffd3d07,1,title_ticker_time_similarity
0a55497645099bf371e7c240,6580c71bc833dc9c8f455716,0.857,title_ticker_time_similarity
2767d702165f2cc4faf960d0,edbe568eb751743b15908e93,1,normalized_url
04d3348fcff2f532d855cb3a,9903c5a0e29fec13d7159b48,0.722,title_ticker_time_similarity
04d3348fcff2f532d855cb3a,080c9e9339f93b9dfa30439f,0.824,title_ticker_time_similarity
846635fe5f3d0f945d776c23,0dea3f7506c5a7152682fa7a,0.933,title_ticker_time_similarity
4866d28678df679ebe10ef4b,4866d28678df679ebe10ef4b,1,normalized_url
90ca312d6be84cd3a8d14de2,90ca312d6be84cd3a8d14de2,1,normalized_url
a41601d332a2b14000be6c8f,a42aee73e509cda63a4857bc,1,normalized_url
c909b1e2021c59c70c4e7e1a,fb69a46a1b8dd48ae54de054,0.9,title_ticker_time_similarity
f529769aed4642b18a399f75,f529769aed4642b18a399f75,1,normalized_url
0e903777a5fe46ec816fd46d,e54540a45fb0056ad9b2b7cd,0.929,title_ticker_time_similarity
0e903777a5fe46ec816fd46d,57bc1b3cd17e0b2999a4a8ec,1,normalized_url
41e6de1c83f7309e45618247,41e6de1c83f7309e45618247,1,normalized_url
8356136ac69c74204880fe3d,77dcac75ab3daf394bf4a4e3,0.9,title_ticker_time_similarity
02a1d91ec31352909b9c699d,8c17d5e2607fe04adebd066d,0.8,title_ticker_time_similarity
3284a82dd5e576fba45fb72c,3284a82dd5e576fba45fb72c,1,normalized_url
90ca312d6be84cd3a8d14de2,d4a5b3870fff9d181cc60e39,1,title_ticker_time_similarity
09f17341622e65b4f9537c9d,dbfa606fca35ea6f4c7db232,0.9,title_ticker_time_similarity
02a1d91ec31352909b9c699d,7ade7f2eb4f11afa8fa3c7cb,0.8,title_ticker_time_similarity
37ccdf7280f1702b45b9a38a,14f958f5f0602f48232a46fd,1,title_ticker_time_similarity
397e8fda1e4b6f20e5e9d9d1,ed86bca9f30228bfa9c1de06,1,title_ticker_time_similarity
8f06bc220ecd1a11d45d1e1e,c4e298ac16acd6319439d2f4,1,title_ticker_time_similarity
65061ba62675c76f2b4facfc,108b7377385b40a3421c024f,1,title_ticker_time_similarity
fe340c4f0d501a0096c5353f,da25c7636e7c8cffd12233bd,1,title_ticker_time_similarity
7f98d5f4ae2790b99545712c,f7c96ca4b97dcbddcfa780b3,1,title_ticker_time_similarity
e3d51f2e0f0dc1466aa0ee39,d5c455db38a8c0de35fe7fd0,1,title_ticker_time_similarity
185dbffe2b87b1e6e385b663,d0e9644e111881eeb7d205eb,0.875,title_ticker_time_similarity
185dbffe2b87b1e6e385b663,ef16a585d9bcd144609bdc8c,0.875,title_ticker_time_similarity
8ac1a8a2525048654b9a92fb,8ac1a8a2525048654b9a92fb,1,normalized_url
4ae72945f05a7a908fe0e74e,efa011ab974d98da27fe4bb1,1,title_ticker_time_similarity
cef35002f9d79195497a1a00,5bca5fd09526d7c0d293cf5f,1,title_ticker_time_similarity
40afa0406bfe8db0803a8e4a,20677005a8ee30fcb27721db,0.765,title_ticker_time_similarity
bc03d4e22594b3693ac58b13,f7a96025abcd8690d8705fe6,0.75,title_ticker_time_similarity
dcb21a8d1b05e720e9ae42be,64f3b15f35f40b3762950e32,1,title_ticker_time_similarity
30d26b58db26a0e09b34ef98,dd27c4109578075d84ec00b6,1,title_ticker_time_similarity
482cf90ef3ceb95fcc16c5b3,bf7d51ba7cca6077c35d1e50,1,title_ticker_time_similarity
8eb3352b719e19f7b90a4b62,bde2f74922922e3eaf8f8961,1,title_ticker_time_similarity
14d3a85a412941bb14644d84,25ea67336707061078572aa1,1,title_ticker_time_similarity
14d3a85a412941bb14644d84,762f35ff22205879a08e2437,1,title_ticker_time_similarity
5aadc885863b88ed146050a8,0dc109fa71584cb6d74f8f02,1,title_ticker_time_similarity
fc834dacbf8a2960f3ea0831,734a99e3926f0adf45e6e72f,1,title_ticker_time_similarity
f500080c9bd040710be4e472,0b9847f77c4c7c15ce44d7ca,1,title_ticker_time_similarity
329ec2b92df0bff3e16e070c,329ec2b92df0bff3e16e070c,1,normalized_url
01dd8f0cb0e14dd49ee01789,ece384d0593b8b84855f064f,1,title_ticker_time_similarity
01dd8f0cb0e14dd49ee01789,bf301a3584585fb906408a11,1,title_ticker_time_similarity
dfae1f3edcabf025d273d6a8,110e3e33f8405cd5b9ad12ef,1,title_ticker_time_similarity
3b152384dce3803e821741c0,b1012c5175d6b7b5f9feb618,1,title_ticker_time_similarity
dfae1f3edcabf025d273d6a8,0d617de4a8cb4d045d3afbe4,1,title_ticker_time_similarity
dfae1f3edcabf025d273d6a8,980bf5b95748492e56451feb,1,title_ticker_time_similarity
6677c46291f6a432d1f53a6c,cbfa37a2380e7f9573e65439,0.9,title_ticker_time_similarity
56f7bccc4ba436fab0f6366a,a8f9bf69bc9b1f6093ff622c,0.8,title_ticker_time_similarity
7c4f3ca738f3f5ff5a09ab91,d6bb827f5b9c9ae856210b84,0.875,title_ticker_time_similarity
9b386b3474ae3d0ceefdbcf2,9b386b3474ae3d0ceefdbcf2,1,normalized_url
e8edf93171fb84bec0fc8a05,e45188a5df3feb2fe98e2b2e,1,title_ticker_time_similarity
db8a372f3993bd109df20467,db8a372f3993bd109df20467,1,normalized_url
81a6ef37258b804a3a65676f,81a6ef37258b804a3a65676f,1,normalized_url
c708774085cb3d68a25f5b6d,0d05c669e276540386e90d80,1,normalized_url
6205c42c57fd95114666ca16,ee36913cb63ee8d266ce2e88,1,title_ticker_time_similarity
53f5d67def37a08e026c3f4f,c421b78c9da9cdcec1c3acfa,0.929,title_ticker_time_similarity
8bbc7036b28dfb72384e8a8d,c6ed82cf3e728dd5bbba31ac,0.933,title_ticker_time_similarity
0a8101bdb292be21752ef79a,0c9b072d851eaeab4fbb0c32,0.875,title_ticker_time_similarity
81a6ef37258b804a3a65676f,4d3c3fdb57a869f548a45167,1,title_ticker_time_similarity
c708774085cb3d68a25f5b6d,ae80d63a16a6a5d607352ce7,1,title_ticker_time_similarity
8bbc7036b28dfb72384e8a8d,a014ef6bc54b2cb70428d599,0.933,title_ticker_time_similarity
18abfe2b7e0f3407029fa790,18abfe2b7e0f3407029fa790,1,normalized_url
18abfe2b7e0f3407029fa790,fe13f547391c177437e848ff,1,title_ticker_time_similarity
6db645026bde66f117e67e66,f7dd7ecfcba3dfca0e28eab5,0.778,title_ticker_time_similarity
6db645026bde66f117e67e66,208588a1884f8d9ab282a143,1,title_ticker_time_similarity
e879fa5dbcff46a1d1803c27,e879fa5dbcff46a1d1803c27,1,normalized_url
e879fa5dbcff46a1d1803c27,952fa0acf3becc412c9000d9,1,title_ticker_time_similarity
e879fa5dbcff46a1d1803c27,784804a9f3f22c4bf0dec689,1,title_ticker_time_similarity
e879fa5dbcff46a1d1803c27,cb09004eaf0990a6a45c6457,0.786,title_ticker_time_similarity
c008d488538285bb5ad3d114,c008d488538285bb5ad3d114,1,normalized_url
c008d488538285bb5ad3d114,2b394060fde1f3457ef6f892,0.75,title_ticker_time_similarity
34275785d693b9968f10d3c8,c712b9864bffdf41207ce24e,1,title_ticker_time_similarity
34275785d693b9968f10d3c8,c712b9864bffdf41207ce24e,1,title_ticker_time_similarity
5b8735d4dec9ea648fccadc6,f0e01e6217820ffe87936c79,0.75,title_ticker_time_similarity
6bb7b50e92ea9fcbc63c05e3,6bb7b50e92ea9fcbc63c05e3,1,normalized_url
ceef6a30901b5cf41aa5f026,ceef6a30901b5cf41aa5f026,1,normalized_url
0fccc62f4add8e0fe66592c2,3f44b4cf17291279abc09735,0.765,title_ticker_time_similarity
0fccc62f4add8e0fe66592c2,87e24a1cddfab81261b8ccb8,0.824,title_ticker_time_similarity
306e9f3d58cd31abe108f042,306e9f3d58cd31abe108f042,1,normalized_url
cee15efec75c76b85025ab9d,cee15efec75c76b85025ab9d,1,normalized_url
5fd64a0883d6fbbbb90f819e,f0e151b8ce934a83aef19834,1,normalized_url
a1b3a1a373474be36fe1482d,acaf037868b8e62d72b97788,1,title_ticker_time_similarity
f98026a1dbfdc9ad69def553,f98026a1dbfdc9ad69def553,1,normalized_url
28be98959ba14c39c2eb1ab0,90d2eba2b5bcdbe6adc0cf2f,1,title_ticker_time_similarity
22ca72af6c13e731db49501e,6f919f917e34269bc87da0fd,0.929,title_ticker_time_similarity
232c95f5df8a6d8e167e6558,8f10d5b8fa5098105d1073b3,1,title_ticker_time_similarity
5fd64a0883d6fbbbb90f819e,9a4bbcedb7f76857d46f63a8,1,title_ticker_time_similarity
2128aec96b55f79004360388,2128aec96b55f79004360388,1,normalized_url
cb0dc156e7e8c73fd4d24ea9,a4f96612c997129f0d92d64d,1,title_ticker_time_similarity
dcfb38f6bb2cb53a3056726e,7df014da2ab4d3fd3f126f9e,1,title_ticker_time_similarity
af58e51b4a8a5fb7811b174b,af58e51b4a8a5fb7811b174b,1,normalized_url
d44dd946764ae86edc269aa6,236e63c9d9c9947e607eeda1,1,title_ticker_time_similarity
5c7210740d7ac1a8cb067450,5c7210740d7ac1a8cb067450,1,normalized_url
8046f66f2a9827282eceed54,62962bab9ba521e46b92876f,1,normalized_url
fc2db31adcb119a5eb694e7c,fc2db31adcb119a5eb694e7c,1,normalized_url
6f1e60761eb664d394f6e20d,c346d0ef8c36db0f9916d14b,0.929,title_ticker_time_similarity
ec98a0a14f55ffb560c7d58a,8fb6105991f2fdb48cabd86c,0.818,title_ticker_time_similarity
a82b44374fa6c7e92a4c38d9,a5334d2df96a7223d7cfbe4d,0.875,title_ticker_time_similarity
a82b44374fa6c7e92a4c38d9,a82b44374fa6c7e92a4c38d9,1,normalized_url
6ca2b3472a47cec5391e381f,6ca2b3472a47cec5391e381f,1,normalized_url
f6794bf557e0201133ac51ca,d4700f8d9930a18d3b7b2d78,1,title_ticker_time_similarity
f6794bf557e0201133ac51ca,61645b6f0e1e24189dfc712f,0.857,title_ticker_time_similarity
e48080714b03740fc02cfc1c,f184dbcd5f8a8f8a9aaf7a6a,1,title_ticker_time_similarity
e48080714b03740fc02cfc1c,60e71a57fdf0b03f4541a727,0.947,title_ticker_time_similarity
10748b3ed54b2ead8b757171,ee2c6ee335d1f08f2f24a403,1,title_ticker_time_similarity
428458c38c8b696ce93a7be0,fb131300d0178a8a172599e1,1,title_ticker_time_similarity
89076b58cc4279d5895faab3,27a684aeb183bc3d4d368e63,0.923,title_ticker_time_similarity
6147c34c1f2fe8543f080616,7b4df94dac3ea0477c809b3d,1,title_ticker_time_similarity
7861fdc0350fed439b2a764a,6d070c0f29a48bf526ba7a19,0.9,title_ticker_time_similarity
a78e24900f26ebe878d164f7,a78e24900f26ebe878d164f7,1,normalized_url
0d3cbccfae1d0691cb8ecd57,29bc780dfc5cb55ed37eeeaa,1,title_ticker_time_similarity
cab25927fd9fda2c709f8c4b,cab25927fd9fda2c709f8c4b,1,normalized_url
97088acb3b0e4849d8ee5c50,44fe4a34c8f3c976d175dae7,1,title_ticker_time_similarity
6458cc88b48884b62e377436,8743b2621637ffb8d3f0ad4f,1,normalized_url
47b15e3eb10fd210fa47db9a,47b15e3eb10fd210fa47db9a,1,normalized_url
c3954b8f3f4523dc246e9866,c3954b8f3f4523dc246e9866,1,normalized_url
13625956dbe115db0fc12b35,8917b9a359e7088962941eb9,0.882,title_ticker_time_similarity
9af6521adf3f0f1192002601,0a1aaa2dd2057f3193f84da6,1,normalized_url
c3954b8f3f4523dc246e9866,2baab70938dd0e37101bd6cb,1,title_ticker_time_similarity
f7c5aa38b51c0697adaead89,537d72ea746aec519f8be472,0.75,title_ticker_time_similarity
ffd6eea23dc51abdafd1e6ae,ffd6eea23dc51abdafd1e6ae,1,normalized_url
148254d223199de5e88dbe99,93c67a5b92de54d6a6e28da5,1,title_ticker_time_similarity
6bb8bf42fb1dc08b4fa76e3b,6bb8bf42fb1dc08b4fa76e3b,1,normalized_url
148254d223199de5e88dbe99,148254d223199de5e88dbe99,1,normalized_url
6a882e8a39516ba4016ee1cb,26c4045db63ebf757a13f79c,0.857,title_ticker_time_similarity
551b885ca025ac19a07f5574,551b885ca025ac19a07f5574,1,normalized_url
87b8be839df4c239a9322c28,d28e7e7613419e4bb21533c7,0.929,title_ticker_time_similarity
def2036649c8215a1e6b7c49,09686fafef38a70ced227f64,0.833,title_ticker_time_similarity
def2036649c8215a1e6b7c49,09686fafef38a70ced227f64,0.833,title_ticker_time_similarity
cefd17153bc455199395b809,4ac0ec5c9fb048245be8f37f,0.778,title_ticker_time_similarity
0a99d06159a3c447416ee9b8,0453560a96643999ab0e4141,0.9,title_ticker_time_similarity
899481d2e5f93781029498a8,5898421b5c8e0e23d7d8398b,1,normalized_url
86bd4595aa4702aec5fc369b,86bd4595aa4702aec5fc369b,1,normalized_url
91d2f4bc8685dcc1b4010206,91d2f4bc8685dcc1b4010206,1,normalized_url
35fca5e193b935066a9a1467,35fca5e193b935066a9a1467,1,normalized_url
8f93bdc2b141bfdae28287e8,8f606eb6e9d99c9d5f813489,0.833,title_ticker_time_similarity
f34fc74a6ead5796c04c6b3f,df22c62b48993b6e37fd84bd,1,title_ticker_time_similarity
34d397bffacce56430200433,eac8a865bde856ed00f3e344,0.889,title_ticker_time_similarity
34d397bffacce56430200433,eac8a865bde856ed00f3e344,0.889,title_ticker_time_similarity
3496b15ab2135cc55eb838d8,3496b15ab2135cc55eb838d8,1,normalized_url
b197d7c9e6eaae68a19db3eb,4d2985776bd4034ca9d8fc2a,0.75,title_ticker_time_similarity
9c6bd7093c6ae79031168d9f,9c6bd7093c6ae79031168d9f,1,normalized_url
c67562660889d58a5c163aa4,6bb53449a724cf3a6a15d04f,1,title_ticker_time_similarity
9c6bd7093c6ae79031168d9f,bcf631f018d8f50ba45a9d5e,0.769,title_ticker_time_similarity
5f056c76b22568c6b68afbaf,81b368ca53b4c7bc0ecc98a2,0.857,title_ticker_time_similarity
a522472538c8608b92bbe128,22c990d6b5ef147aec229963,1,title_ticker_time_similarity
67fa6a0dd665a6b49d774ec7,67fa6a0dd665a6b49d774ec7,1,normalized_url
67fa6a0dd665a6b49d774ec7,1d572fae5f3d48108a3fe606,0.923,title_ticker_time_similarity
a3430dedf6c52392c1a49661,541d826447a5a85a2db5e7eb,0.867,title_ticker_time_similarity
ae1bcd60349a8933011e2802,ae1bcd60349a8933011e2802,1,normalized_url
827cbcb59ff0e2613fb24f9a,827cbcb59ff0e2613fb24f9a,1,normalized_url
4a1e95f5d4bfc79307514fb3,5ca512d9771d8fe204a40863,0.875,title_ticker_time_similarity
4a1e95f5d4bfc79307514fb3,e37ba7241f41e55e1b828089,1,title_ticker_time_similarity
876e42fb2bc30d3ccbbbe8d1,22377c81d071c6d79f64fd71,1,normalized_url
e902782f8e6e43cbce06409d,e902782f8e6e43cbce06409d,1,normalized_url
f136f41a06e2e2e67549db6f,473e19a4424cfb675a25a9f6,1,title_ticker_time_similarity
07a703544479575f9652835a,47e6dee8c49faad837f51172,1,title_ticker_time_similarity
07a703544479575f9652835a,aa9fe7d8b6ad294db72a6531,1,title_ticker_time_similarity
107226e6cdda4f35d5f10d55,b55891bf26619e8500a6ccac,1,title_ticker_time_similarity
684b26b21fe763369c087b88,684b26b21fe763369c087b88,1,normalized_url
864b7e46ab1c4a0b37493544,864b7e46ab1c4a0b37493544,1,normalized_url
864b7e46ab1c4a0b37493544,48fd2eb17a3e0d9d2c047bc5,1,title_ticker_time_similarity
4f5518a611eb1678570326a3,4f5518a611eb1678570326a3,1,normalized_url
4f5518a611eb1678570326a3,eac5e74bb614b5cae4b7c37a,1,title_ticker_time_similarity
69d4adb5ea89c6a6fd465b15,69d4adb5ea89c6a6fd465b15,1,normalized_url
267a0798219c2e2b7e80d0fb,267a0798219c2e2b7e80d0fb,1,normalized_url
267a0798219c2e2b7e80d0fb,9d01a9eeb8bdf081acef7bef,0.727,title_ticker_time_similarity
b83ca34088b3ff5bbe4eb091,b83ca34088b3ff5bbe4eb091,1,normalized_url
68ba9657ecf335b9779c88cc,0165d9be72b4cadc724f3a36,0.9,title_ticker_time_similarity
5cdda0f769c792b829e8143b,87eef197598e6af2267e17cb,1,title_ticker_time_similarity
448542efd33a3773a19f5c9d,db0db5679f61dfd2bee0763f,0.857,title_ticker_time_similarity
d2898d1afeadb4663848e5dc,efe56d9d1a0e93e89e9e7c6e,0.929,title_ticker_time_similarity
448542efd33a3773a19f5c9d,8fdcbe90dc33e2eb9017e53b,0.857,title_ticker_time_similarity
7b9c4465e9f433ce38cce25a,457f73cfbd92180086c20fce,1,title_ticker_time_similarity
d06ebe682e1f7395d64050ae,d06ebe682e1f7395d64050ae,1,normalized_url
63a33c239a6ea1be7629dcba,63a33c239a6ea1be7629dcba,1,normalized_url
63a33c239a6ea1be7629dcba,ef7fdeb859cb9e159c952a21,0.769,title_ticker_time_similarity
45e4752c99b9cf7260e2bac1,927b817c81fe821facdd093a,1,normalized_url
5f2b834373e5de8683237452,ffcdda96a90c6c04d2bf3033,0.75,title_ticker_time_similarity
a37ceb3cec2d73b14733a72a,a37ceb3cec2d73b14733a72a,1,normalized_url
b1097ab5704277eb0f4857e4,4a315265fb4e4b71af01565e,0.889,title_ticker_time_similarity
d3ab5c136ba4a3b6c16c88ce,d3ab5c136ba4a3b6c16c88ce,1,normalized_url
981e6a18cfb087ef640f88ea,981e6a18cfb087ef640f88ea,1,normalized_url
ed8e018e3bae395e4b280230,ed8e018e3bae395e4b280230,1,normalized_url
4184083f6db636bfad309688,4184083f6db636bfad309688,1,normalized_url
89bdc98881881460ef04c37a,89bdc98881881460ef04c37a,1,normalized_url
bea509b78d401205047132b8,7b2acbe173266261046d99b5,0.818,title_ticker_time_similarity
b5f361f45317472a6e03b216,cc2518c46c46d2cd4d8cbb94,0.818,title_ticker_time_similarity
930c11cfb9f2677fa36118fc,930c11cfb9f2677fa36118fc,1,normalized_url
c236fb770fe0e9322badb7d2,f83d7c40c3c96681b709ac52,1,title_ticker_time_similarity
125c230a3bd1e0368cf53bde,96fffe252faec893af0287f0,0.833,title_ticker_time_similarity
56f06e2226e3e65ffeeeb038,29d975750aa2cf755e030585,1,normalized_url
00f3497442e0c07b6a96fd62,444a60cca00dfa98ebf1ad73,0.857,title_ticker_time_similarity
930c11cfb9f2677fa36118fc,d13615c81e75f9273e3499b6,0.778,title_ticker_time_similarity
c236fb770fe0e9322badb7d2,3f756f5e21c775da1fd53df3,1,title_ticker_time_similarity
125c230a3bd1e0368cf53bde,88ef469978d9f1d8f291f5c4,1,title_ticker_time_similarity
c236fb770fe0e9322badb7d2,254908e18a6c8611055fa034,1,title_ticker_time_similarity
30b53ee6ccb873be9771b216,a92371e4b11c38409f9e0ca4,1,title_ticker_time_similarity
1bd143c0725763c9f6477472,1bd143c0725763c9f6477472,1,normalized_url
7a1f9520e5fe1ab730aab1c8,efaa201dc794488ffe7774c8,1,title_ticker_time_similarity
1681c50a6f4cd17e850573cb,9d28911320d083cb5c3d7bbb,0.75,title_ticker_time_similarity
ea80ca445a8168a332027906,5ecc0b2064b0090a84495516,1,title_ticker_time_similarity
3fbab91b7fab5c2e2cdf42a3,3974377d96fe534b56d99e9c,1,title_ticker_time_similarity
3fbab91b7fab5c2e2cdf42a3,3974377d96fe534b56d99e9c,1,title_ticker_time_similarity
01aecbfc42a00ef97236b8ac,01aecbfc42a00ef97236b8ac,1,normalized_url
b7d611de16dbc378fd0ecfee,751273aad04183fc6b2f1a73,0.75,title_ticker_time_similarity
bfdc5c21e1f844df5dec4033,6ab26d842d02c11d53ddc9d4,0.933,title_ticker_time_similarity
2d9ba50085e7e229e79bc106,8e36c7b0ec73356f1840d23a,1,title_ticker_time_similarity
79c2e424e5645b328a143e6c,01200a9316fa354fe89c0e01,0.778,title_ticker_time_similarity
ed9dc80b9323649ca1ae5eb1,c9c413729250dc70b604b1f9,0.857,title_ticker_time_similarity
ed9dc80b9323649ca1ae5eb1,8a1c7f5e6e517776b7f81e99,0.857,title_ticker_time_similarity
423416351441f047d0fc3f4d,3caf0e795334f29bf7342ae1,0.923,title_ticker_time_similarity
423416351441f047d0fc3f4d,79b9aead11f5ee68d723515a,0.8,title_ticker_time_similarity
6bffaa1a7bea9bf44c621833,ddfabc6053448317509043fc,1,title_ticker_time_similarity
ab5d20f1941d5cb167676bc2,6cd9a54f7c93fa55fbc33d13,0.857,title_ticker_time_similarity
983b9d816dbd319dc616569a,983b9d816dbd319dc616569a,1,normalized_url
e3f5b5bb52a0e781169b3dd3,3b8e4ed91ae1576540279b40,0.923,title_ticker_time_similarity
b5926adbd4c7f2cd480758b5,3ae17d4fbf4a6a41f33ac84f,0.778,title_ticker_time_similarity
a4e8011ec85eb02fd47e5ae1,a5db5ebf01d44978ec6decc5,0.933,title_ticker_time_similarity
862b8229ab1d2a18fad65f3d,862b8229ab1d2a18fad65f3d,1,normalized_url
3cf9f10a5b74547a1e318fbb,3cf9f10a5b74547a1e318fbb,1,normalized_url
0fc572a13b8a336c63ee55ea,0fc572a13b8a336c63ee55ea,1,normalized_url
af380c7d073c35bcab9a9e69,a2bc5bc2c3a593ec9e03b976,1,title_ticker_time_similarity
af380c7d073c35bcab9a9e69,0094f4ad5fd341f2aca8516c,0.846,title_ticker_time_similarity
af380c7d073c35bcab9a9e69,2527809768c2757dcf67e3ef,0.846,title_ticker_time_similarity
7977d75a5c92543c53537cbf,6bac2d3e0187e5661d7d9640,1,normalized_url
7977d75a5c92543c53537cbf,e313d8e219a5386fd7f8622d,0.917,title_ticker_time_similarity
823270c820f77f41dbf95cc9,9761d074ff9f83036bca749f,0.917,title_ticker_time_similarity
823270c820f77f41dbf95cc9,9761d074ff9f83036bca749f,0.917,title_ticker_time_similarity
7da9866c92089068f13e0bca,4db457f2ef9bb4f39c2ea571,0.875,title_ticker_time_similarity
d2016e5b80bd36413d1f4088,a9bcac20533bd46d2b899631,1,title_ticker_time_similarity
ecfbb0ded82b6ffdbe4dd7dc,a984ebbe30659c7adfeee2b2,0.9,title_ticker_time_similarity
e1b3e7df187e318bbcf0605a,e1b3e7df187e318bbcf0605a,1,normalized_url
0d8bf083b3ed14acfcd5adfd,0d8bf083b3ed14acfcd5adfd,1,normalized_url
46832290ad82fca39f5b1aca,84ebca48186c059b84f50b2d,0.857,title_ticker_time_similarity
