ticker,date,signal_sec,status,reason,observed_bars,entry_minute,final_minute
LUNG,2026-07-31,1785499620,included,premarket_signal_entered_at_regular_open,239,1785504600,1785526320
XRX,2026-07-31,1785499620,included,premarket_signal_entered_at_regular_open,360,1785504600,1785526320
ARAY,2026-07-31,1785499920,included,premarket_signal_entered_at_regular_open,226,1785504600,1785526260
GCTK,2026-07-31,1785499920,included,premarket_signal_entered_at_regular_open,363,1785504600,1785526320
SNDK,2026-07-31,1785499920,included,premarket_signal_entered_at_regular_open,391,1785504600,1785528000
CIFR,2026-07-31,1785499980,included,premarket_signal_entered_at_regular_open,363,1785504600,1785526320
IREN,2026-07-31,1785499980,included,premarket_signal_entered_at_regular_open,391,1785504600,1785528000
AXTI,2026-07-31,1785503580,included,premarket_signal_entered_at_regular_open,391,1785504600,1785528000
RYDE,2026-07-31,1785511560,included,regular_session_signal,186,1785511560,1785526800
ZBAO,2026-07-31,1785517800,excluded,no_real_one_minute_bars,0,,
CIGL,2026-07-31,1785523080,included,regular_session_signal,64,1785523080,1785526860
SCYX,2026-07-31,1785523140,included,regular_session_signal,81,1785523140,1785528000
