ticker,date,signal_sec,ai_direction,ai_rank_score,catalyst_validation_score,direct_catalyst_count,direct_categories,direct_directions,direct_catalyst_titles,newest_catalyst_age_hours,entry_minute,entry_price,final_minute,final_close,observed_bars,mfe_pct,close_return_pct,high10,high20
INLF,2026-07-30,1785417300,watch,57,0,0,,,,,1785418200,4.33,1785441600,5.04,348,41.80138568129329,16.397228637413395,true,true
NBIS,2026-07-30,1785417300,bullish,60.8,0,0,,,,,1785418200,172.135,1785441600,187.03,391,13.799169256688076,8.653092049844604,true,false
PN,2026-07-30,1785417300,bullish,55.5,0,0,,,,,1785418200,20.33,1785441600,22.01,376,18.052139695031983,8.263649778652255,true,false
BHC,2026-07-30,1785417600,bullish,52,62.150000000000006,1,earnings_guidance,bullish,"BAUSCH HEALTH ANNOUNCES SECOND QUARTER 2026 RESULTS, RAISES GUIDANCE",17.25,1785418200,4.97,1785441600,5.94,390,22.032193158953735,19.517102615694178,true,true
MKTX,2026-07-30,1785417600,bullish,51.6,0,0,,,,,1785418200,163.16,1785441600,162.76,390,0.4780583476342247,-0.24515812699191325,false,false
XRX,2026-07-30,1785417600,watch,50.7,0,0,,,,,1785418200,3.425,1785441600,3.42,391,10.364963503649635,-0.1459854014598509,true,false
SHAZ,2026-07-30,1785417900,watch,51,0,0,,,,,1785418200,45.2,1785441600,48.77,387,17.765486725663703,7.898230088495575,true,false
ARAY,2026-07-30,1785418620,watch,50.6,9.991999999999994,2,capital_structure|contract_partnership,bearish|bullish,"Accuray Raises $55M Preferred, Converts $40M Debt; Amends TCW Loan and Cancels Warrants | Accuray Announces Plan Involving Financial Strengthening, Strategic Partnerships, Technology Rollouts, and Operational Initiatives to Drive Long-Term Value Creation",15.183333333333334,1785418620,0.255,1785441600,0.2851,286,17.647058823529406,11.803921568627457,true,false
KEEL,2026-07-30,1785418680,watch,51.3,0,0,,,,,1785418680,3.7301,1785441600,4.05,383,14.74223211173963,8.576177582370436,true,false
LUNG,2026-07-30,1785419340,bullish,59.2,6.5,1,earnings_guidance,uncertain,Pulmonx Reports Second Quarter 2026 Financial Results,17.733333333333334,1785419340,1.64,1785441600,1.61,340,10.365853658536594,-1.829268292682915,true,false
KSCP,2026-07-30,1785420240,bullish,58.8,0,0,,,,,1785420240,1.6499,1785441600,1.96,350,26.674343899630276,18.795078489605434,true,true
IREN,2026-07-30,1785420540,bullish,58.4,0,0,,,,,1785420540,36.5801,1785441600,38.26,352,4.79741717491204,4.5923876643311425,false,false
SNDK,2026-07-30,1785420540,watch,57.7,0,0,,,,,1785420540,1202.53,1785441600,1272.2,352,6.887977846706521,5.79361845442526,false,false
CMCO,2026-07-30,1785421440,bullish,63.8,0,0,,,,,1785421440,20.57,1785441600,20.5,323,3.5731648031113243,-0.34030140982012774,false,false
BE,2026-07-30,1785422340,bullish,59.2,0,0,,,,,1785422340,211.615,1785441600,207.97,322,0.24865912151784547,-1.7224676889634527,false,false
NUWE,2026-07-30,1785428760,watch,50.4,0,0,,,,,1785428760,4.36,1785441600,4.3501,215,7.798165137614675,-0.22706422018348668,false,false
SHPH,2026-07-31,1785495060,watch,50,0,0,,,,,1785504600,3.03,1785528000,3.7818,288,45.214521452145235,24.81188118811882,true,true
FMFC,2026-07-31,1785498540,watch,51,0,0,,,,,1785504660,0.2417,1785528000,0.5349,227,384.0711625982623,121.30740587505173,true,true
BE,2026-07-31,1785499620,bullish,54.2,0,0,,,,,1785504600,230.775,1785526320,210.98,363,2.0431155887769488,-8.577618892861018,false,false
BHC,2026-07-31,1785499620,bullish,56.2,57.150000000000006,1,earnings_guidance,bullish,"BAUSCH HEALTH ANNOUNCES SECOND QUARTER 2026 RESULTS, RAISES GUIDANCE",40.03333333333333,1785504600,6,1785526320,6.765,363,15.25,12.749999999999995,true,false
CMCO,2026-07-31,1785499620,bullish,57,62.150000000000006,1,earnings_guidance,bullish,Gold Surges 3%; Bristol-Myers Squibb Earnings Top Views,20.078055555555554,1785504600,21.53,1785526320,18.75,299,0.3251277287505819,-12.91221551323735,false,false
DFNS,2026-07-31,1785499620,bullish,54.9,6.4,1,capital_structure,mixed,T3 Defense Stock Soars: What's Driving the Micro-Cap Surge?,40.20944444444444,1785504600,37,1785526320,28.4279,336,10.81081081081081,-23.167837837837833,true,false
KSCP,2026-07-31,1785499620,watch,54.5,0,0,,,,,1785504600,1.935,1785526200,1.595,305,3.317829457364343,-17.571059431524553,false,false
LUNG,2026-07-31,1785499620,bullish,51.7,5.5,1,earnings_guidance,uncertain,Pulmonx Reports Second Quarter 2026 Financial Results,40.03333333333333,1785504600,1.6,1785526320,1.6801,239,15.625,5.00624999999999,true,false
XRX,2026-07-31,1785499620,bullish,58.9,62.150000000000006,1,earnings_guidance,bullish,Gold Surges 3%; Bristol-Myers Squibb Earnings Top Views,20.078055555555554,1785504600,3.48,1785526320,2.915,360,0.8620689655172358,-16.235632183908045,false,false
ARAY,2026-07-31,1785499920,watch,51.2,8.241999999999994,2,capital_structure|contract_partnership,bearish|bullish,"Accuray Raises $55M Preferred, Converts $40M Debt; Amends TCW Loan and Cancels Warrants | Accuray Announces Plan Involving Financial Strengthening, Strategic Partnerships, Technology Rollouts, and Operational Initiatives to Drive Long-Term Value Creation",37.766666666666666,1785504600,0.2663,1785526260,0.2674,226,8.148704468644386,0.41306796845664495,false,false
GCTK,2026-07-31,1785499920,bullish,54.1,53,1,fda_clinical,bullish,Lōkahi Therapeutics™ Advances LT-100 Development Strategy Toward Single-Injection Administration,38.7,1785504600,0.5582,1785526320,0.5056,363,14.170548190612672,-9.42314582586886,true,false
SNDK,2026-07-31,1785499920,watch,55.1,0,0,,,,,1785504600,1382.4,1785528000,1210.27,391,1.6341145833333273,-12.451533564814822,false,false
CIFR,2026-07-31,1785499980,watch,51.9,0,0,,,,,1785504600,24.08,1785526320,22.745,363,1.8687707641196132,-5.544019933554806,false,false
IREN,2026-07-31,1785499980,watch,53.1,0,0,,,,,1785504600,40.815,1785528000,36.67,391,0,-10.155580056351821,false,false
AXTI,2026-07-31,1785503580,watch,51,30.869999999999997,1,contract_partnership,bullish,"AXT, Inc. Announces Long-Term Supplier Agreement with Lumentum",41.13333333333333,1785504600,66.705,1785528000,60.84,391,3.320440746570722,-8.792444344501904,false,false
RYDE,2026-07-31,1785511560,bullish,51,0,0,,,,,1785511560,0.64,1785526800,0.7432,186,17.046874999999993,16.124999999999993,true,false
CIGL,2026-07-31,1785523080,bullish,54.5,0,0,,,,,1785523080,0.6729,1785526860,0.638,64,14.430078763560699,-5.18650616733542,true,false
SCYX,2026-07-31,1785523140,bullish,54.8,0,0,,,,,1785523140,4.7061,1785528000,4.84,81,5.18263530311723,2.8452434074923967,false,false
