label,date,weight,k,universe_count,selected_count,direct_catalyst_count,high10_available,high20_available,high10_precision_pct,high10_recall_pct,high20_precision_pct,high20_recall_pct,top_quintile_recall_pct,mean_mfe_pct,median_mfe_pct,mean_close_return_pct,median_close_return_pct,worst_close_return_pct,positive_mfe_capture_pct,selected_tickers
daily,2026-07-29,0.3,5,18,5,1,9,6,100,55.555556,60,50,75,63.955429,34.615385,20.228845,16.641827,10.528302,69.62793,EDU|LAD|AGRZ|STFS|GWAV
daily,2026-07-29,0.3,10,18,10,1,9,6,80,88.888889,60,100,100,41.491915,24.790565,15.154287,14.474335,-4.8,90.344047,EDU|LAD|AGRZ|STFS|GWAV|LVWR|BATL|VIVK|DCX|GSUN
daily,2026-07-29,0.4,3,18,3,1,9,6,100,33.333333,33.333333,16.666667,25,66.482491,16.594153,19.868147,13.134716,10.528302,43.427478,EDU|LAD|AGRZ
daily,2026-07-29,0.4,5,18,5,1,9,6,100,55.555556,60,50,75,63.955429,34.615385,20.228845,16.641827,10.528302,69.62793,EDU|LAD|AGRZ|STFS|GWAV
daily,2026-07-29,0.4,10,18,10,1,9,6,80,88.888889,60,100,100,41.491915,24.790565,15.154287,14.474335,-4.8,90.344047,EDU|LAD|AGRZ|STFS|GWAV|LVWR|BATL|VIVK|DCX|GSUN
daily,2026-07-30,0,3,26,3,1,16,6,66.666667,12.5,0,0,0,9.246063,10.365854,2.161174,-0.340301,-1.829268,5.955778,CMCO|NBIS|LUNG
daily,2026-07-30,0,5,26,5,1,16,6,60,18.75,20,16.666667,16.666667,10.932238,10.365854,4.711227,-0.340301,-1.829268,11.736525,CMCO|NBIS|LUNG|BE|KSCP
daily,2026-07-30,0,10,26,10,1,16,6,50,31.25,20,33.333333,33.333333,13.348332,9.73873,6.847616,5.193003,-1.829268,28.660742,CMCO|NBIS|LUNG|BE|KSCP|IREN|SNDK|CORT|CIFR|INLF
daily,2026-07-30,0.1,3,26,3,1,16,6,66.666667,12.5,33.333333,16.666667,16.666667,45.968839,13.799169,28.655109,8.653092,-0.340301,29.610464,CMCO|NBIS|GCTK
daily,2026-07-30,0.1,5,26,5,2,16,6,60,18.75,20,16.666667,16.666667,29.704206,10.365854,16.482718,-0.340301,-1.829268,31.889549,CMCO|NBIS|GCTK|LUNG|BE
daily,2026-07-30,0.1,10,26,10,4,16,6,60,37.5,30,50,50,22.694376,12.082511,14.531088,7.223355,-1.829268,48.72801,CMCO|NBIS|GCTK|LUNG|BE|KSCP|IREN|BHC|AXTI|SNDK
daily,2026-07-30,0.2,3,26,3,2,16,6,66.666667,12.5,66.666667,33.333333,33.333333,48.71318,22.032193,32.276446,19.517103,-0.340301,31.37821,GCTK|BHC|CMCO
daily,2026-07-30,0.2,5,26,5,3,16,6,80,25,40,33.333333,33.333333,35.593902,18.030799,23.936306,14.199103,-0.340301,38.212551,GCTK|BHC|CMCO|AXTI|NBIS
daily,2026-07-30,0.2,10,26,10,4,16,6,60,37.5,30,50,50,22.694376,12.082511,14.531088,7.223355,-1.829268,48.72801,GCTK|BHC|CMCO|AXTI|NBIS|LUNG|BE|KSCP|IREN|SNDK
daily,2026-07-30,0.3,3,26,3,3,16,6,100,18.75,66.666667,33.333333,33.333333,53.532392,22.032193,37.122914,19.517103,14.199103,34.482467,GCTK|BHC|AXTI
daily,2026-07-30,0.3,5,26,5,4,16,6,80,25,40,33.333333,33.333333,34.907239,18.030799,21.839834,14.199103,-1.829268,37.47537,GCTK|BHC|AXTI|CMCO|LUNG
daily,2026-07-30,0.3,10,26,10,4,16,6,60,37.5,30,50,50,22.694376,12.082511,14.531088,7.223355,-1.829268,48.72801,GCTK|BHC|AXTI|CMCO|LUNG|NBIS|BE|KSCP|IREN|SNDK
daily,2026-07-30,0.4,3,26,3,3,16,6,100,18.75,66.666667,33.333333,33.333333,53.532392,22.032193,37.122914,19.517103,14.199103,34.482467,GCTK|BHC|AXTI
daily,2026-07-30,0.4,5,26,5,4,16,6,80,25,40,33.333333,33.333333,34.907239,18.030799,21.839834,14.199103,-1.829268,37.47537,GCTK|BHC|AXTI|CMCO|LUNG
daily,2026-07-30,0.4,10,26,10,5,16,6,60,37.5,30,50,50,22.831179,12.082511,14.088533,6.62274,-1.829268,49.021745,GCTK|BHC|AXTI|CMCO|LUNG|NBIS|BE|KSCP|IREN|DFNS
daily,2026-07-31,0,3,18,3,3,8,2,33.333333,12.5,0,0,0,5.479066,0.862069,-5.465949,-12.912216,-16.235632,3.025315,XRX|CMCO|BHC
daily,2026-07-31,0,5,18,5,4,8,2,40,25,0,0,0,5.776424,1.634115,-10.403444,-12.912216,-23.167838,5.315841,XRX|CMCO|BHC|SNDK|DFNS
daily,2026-07-31,0,10,18,10,5,8,2,40,50,0,0,0,6.802633,4.250232,-8.993031,-10.93734,-23.167838,12.520449,XRX|CMCO|BHC|SNDK|DFNS|SCYX|KSCP|CIGL|BE|GCTK
daily,2026-07-31,0.1,3,18,3,3,8,2,33.333333,12.5,0,0,0,5.479066,0.862069,-5.465949,-12.912216,-16.235632,3.025315,XRX|CMCO|BHC
daily,2026-07-31,0.1,5,18,5,5,8,2,60,37.5,0,0,0,8.283711,10.810811,-9.797766,-12.912216,-23.167838,7.623209,XRX|CMCO|BHC|GCTK|DFNS
daily,2026-07-31,0.1,10,18,10,5,8,2,40,50,0,0,0,6.802633,4.250232,-8.993031,-10.93734,-23.167838,12.520449,XRX|CMCO|BHC|GCTK|DFNS|SNDK|SCYX|KSCP|CIGL|BE
daily,2026-07-31,0.2,3,18,3,3,8,2,33.333333,12.5,0,0,0,5.479066,0.862069,-5.465949,-12.912216,-16.235632,3.025315,XRX|CMCO|BHC
daily,2026-07-31,0.2,5,18,5,5,8,2,40,25,0,0,0,6.785637,3.320441,-6.922688,-9.423146,-16.235632,6.244584,XRX|CMCO|BHC|GCTK|AXTI
daily,2026-07-31,0.2,10,18,10,6,8,2,40,50,0,0,0,6.930365,4.251538,-9.014513,-10.93734,-23.167838,12.755545,XRX|CMCO|BHC|GCTK|AXTI|DFNS|SNDK|SCYX|KSCP|CIGL
daily,2026-07-31,0.3,3,18,3,3,8,2,33.333333,12.5,0,0,0,5.479066,0.862069,-5.465949,-12.912216,-16.235632,3.025315,XRX|CMCO|BHC
daily,2026-07-31,0.3,5,18,5,5,8,2,40,25,0,0,0,6.785637,3.320441,-6.922688,-9.423146,-16.235632,6.244584,XRX|CMCO|BHC|GCTK|AXTI
daily,2026-07-31,0.3,10,18,10,6,8,2,40,50,0,0,0,6.930365,4.251538,-9.014513,-10.93734,-23.167838,12.755545,XRX|CMCO|BHC|GCTK|AXTI|DFNS|SNDK|SCYX|KSCP|CIGL
daily,2026-07-31,0.4,3,18,3,3,8,2,33.333333,12.5,0,0,0,5.479066,0.862069,-5.465949,-12.912216,-16.235632,3.025315,XRX|CMCO|BHC
daily,2026-07-31,0.4,5,18,5,5,8,2,40,25,0,0,0,6.785637,3.320441,-6.922688,-9.423146,-16.235632,6.244584,XRX|CMCO|BHC|GCTK|AXTI
daily,2026-07-31,0.4,10,18,10,6,8,2,40,50,0,0,0,6.930365,4.251538,-9.014513,-10.93734,-23.167838,12.755545,XRX|CMCO|BHC|GCTK|AXTI|DFNS|SNDK|SCYX|KSCP|CIGL
